hour,request_count,total_tokens,input_tokens,output_tokens,estimated_cost,success_rate,error_rate,rate_limit_rate,server_error_rate,p50_latency_ms,p95_latency_ms,p99_latency_ms,p95_first_token_latency_ms,queue_p95_ms,active_customers,active_keys,distinct_ips,safety_hit_rate,retry_rate,cache_hit_rate,fallback_rate,reasoning_tokens,tokens_per_request,output_input_ratio,cost_per_request,cost_per_success,reasoning_token_share,truth_ids,truth_types,is_ground_truth,score_mad,top_metric_mad,score_stl,top_metric_stl,score_isolation_forest,pred_isolation_forest,pred_composite_rules,score_composite_rules,pred_mad,pred_stl
2026-06-27 08:00:00,48,37196,28428,8768,0.0697,93.75,6.25,2.0833,0.0,1781.0,2288.05,3907.83,611.3,163.45,10,23,25,0.0,6.25,20.8333,0.0,776,774.9167,0.3084,0.0015,0.0015,8.8504,,,False,3.4501261852591694,tokens_per_request,3.1039024036929095,p95_latency_ms,-0.09932160785718741,False,False,0.0,False,False
2026-06-27 09:00:00,81,58544,41316,17228,0.102,88.8889,11.1111,2.4691,6.1728,1729.0,2945.0,3300.2,556.0,139.0,10,27,30,1.2346,4.9383,11.1111,2.4691,1918,722.7654,0.417,0.0013,0.0014,11.133,GT-005,customer_error_burst,True,3.083085195776507,server_error_rate,4.558544224949027,request_count,-0.09797721094974265,False,False,0.0,False,False
2026-06-27 10:00:00,88,65355,47127,18228,0.123,94.3182,5.6818,0.0,3.4091,1943.0,2765.9,4058.01,655.9,177.4,9,24,28,1.1364,4.5455,12.5,0.0,2173,742.6705,0.3868,0.0014,0.0015,11.9212,,,False,2.2242780530464565,tokens_per_request,2.851050762620029,total_tokens,-0.14882610216304804,False,False,0.0,False,False
2026-06-27 11:00:00,101,67850,46000,21850,0.1278,97.0297,2.9703,0.0,1.9802,2005.0,2789.0,3265.0,653.0,202.0,10,26,31,0.0,4.9505,23.7624,0.0,2388,671.7822,0.475,0.0013,0.0013,10.9291,,,False,1.0497929653989135,error_rate,0.5904605748462899,request_count,-0.15945687631796546,False,False,0.0,False,False
2026-06-27 12:00:00,79,51445,35339,16106,0.0971,97.4684,2.5316,0.0,1.2658,1931.0,2588.4,2939.94,614.5,160.1,10,26,28,1.2658,5.0633,16.4557,0.0,1835,651.2025,0.4558,0.0012,0.0013,11.3933,,,False,1.0034377920991784,error_rate,1.2642026360056176,request_count,-0.1888949387997732,False,False,0.0,False,False
2026-06-27 13:00:00,101,69882,49679,20203,0.1323,96.0396,3.9604,0.9901,1.9802,1981.0,2593.0,3358.0,648.0,180.0,10,30,38,3.9604,3.9604,15.8416,2.9703,2190,691.901,0.4067,0.0013,0.0014,10.84,,,False,0.6013029315960919,p95_latency_ms,1.5716794478283183,request_count,-0.15955876784018475,False,False,0.0,False,False
2026-06-27 14:00:00,97,68099,47513,20586,0.1283,95.8763,4.1237,0.0,2.0619,1900.0,3178.6,3312.44,587.8,157.2,10,28,34,3.0928,4.1237,11.3402,1.0309,2647,702.0515,0.4333,0.0013,0.0014,12.8583,,,False,2.2104820846905566,p95_latency_ms,1.7821125140636063,p95_latency_ms,-0.17378276310601176,False,False,0.0,False,False
2026-06-27 15:00:00,75,54599,39702,14897,0.1006,94.6667,5.3333,0.0,1.3333,1874.0,2941.2,3689.26,600.4,139.9,10,26,30,0.0,5.3333,17.3333,0.0,1943,727.9867,0.3752,0.0013,0.0014,13.0429,,,False,1.323075880577428,tokens_per_request,1.7626922402226877,total_tokens,-0.17935446529810722,False,False,0.0,False,False
2026-06-27 16:00:00,94,63197,43141,20056,0.1228,97.8723,2.1277,1.0638,1.0638,1905.5,2847.75,3253.25,610.05,130.5,10,25,34,4.2553,2.1277,19.1489,0.0,2427,672.3085,0.4649,0.0013,0.0013,12.1011,,,False,1.1619861081182032,error_rate,4.0324979191627985,request_count,-0.17333831319374315,False,False,0.0,False,False
2026-06-27 17:00:00,78,53356,39070,14286,0.0959,96.1538,3.8462,0.0,1.2821,1844.0,2513.2,3092.82,602.65,163.45,10,26,33,0.0,6.4103,17.9487,0.0,1747,684.0513,0.3657,0.0012,0.0013,12.2288,,,False,0.9715087825560272,output_input_ratio,0.9664222109461674,request_count,-0.18396464770375642,False,False,0.0,False,False
2026-06-27 18:00:00,45,32126,23439,8687,0.0599,100.0,0.0,0.0,0.0,1852.0,2984.4,3531.04,616.4,186.6,9,21,22,0.0,4.4444,28.8889,0.0,802,713.9111,0.3706,0.0013,0.0013,9.2322,,,False,2.2568698862059398,error_rate,2.5693944046139556,error_rate,-0.1569990829687643,False,False,0.0,False,False
2026-06-27 19:00:00,51,33262,23811,9451,0.0614,90.1961,9.8039,3.9216,1.9608,1764.0,2646.5,3337.5,551.5,131.5,10,24,23,1.9608,1.9608,19.6078,3.9216,1089,652.1961,0.3969,0.0012,0.0013,11.5226,,,False,2.8763939864927384,error_rate,4.195618809782383,error_rate,-0.10486673718892803,False,False,0.0,False,False
2026-06-27 20:00:00,58,35957,25967,9990,0.0673,96.5517,3.4483,0.0,3.4483,1771.5,2492.05,3162.5,664.15,128.45,10,20,25,3.4483,5.1724,18.9655,0.0,944,619.9483,0.3847,0.0012,0.0012,9.4494,,,False,1.7853084635305434,tokens_per_request,4.644548418494337,tokens_per_request,-0.15875436155049027,False,False,0.0,False,False
2026-06-27 21:00:00,56,37562,26539,11023,0.0717,92.8571,7.1429,3.5714,1.7857,1872.5,2512.75,2608.55,624.0,184.0,10,21,29,1.7857,5.3571,17.8571,1.7857,1272,670.75,0.4154,0.0013,0.0014,11.5395,,,False,1.5814921172022685,error_rate,1.1764404318308002,p95_latency_ms,-0.14686592659731695,False,False,0.0,False,False
2026-06-27 22:00:00,37,24840,18292,6548,0.0482,100.0,0.0,0.0,0.0,1886.0,2969.2,3301.2,602.0,176.4,10,22,23,0.0,5.4054,10.8108,0.0,1016,671.3514,0.358,0.0013,0.0013,15.5162,,,False,2.0615219092627592,error_rate,3.819899420286571,error_rate,-0.14747871560411802,False,False,0.0,False,False
2026-06-27 23:00:00,34,24978,17300,7678,0.0479,97.0588,2.9412,2.9412,0.0,1859.0,3122.75,4112.71,597.05,175.2,9,19,21,0.0,5.8824,20.5882,0.0,942,734.6471,0.4438,0.0014,0.0015,12.2688,,,False,1.7076150523560214,p95_latency_ms,1.3660390849378694,request_count,-0.13345387210978832,False,False,0.0,False,False
2026-06-28 00:00:00,16,9118,5911,3207,0.0178,87.5,12.5,6.25,6.25,1787.5,2616.25,2813.65,621.5,187.5,7,13,12,0.0,6.25,12.5,0.0,251,569.875,0.5425,0.0011,0.0013,7.8266,,,False,4.384479508506615,error_rate,4.450954237052561,tokens_per_request,-0.005015353951833723,False,False,0.0,False,False
2026-06-28 01:00:00,13,14182,9565,4617,0.0303,92.3077,7.6923,0.0,0.0,2392.0,3558.6,3913.32,575.0,167.6,8,10,10,0.0,0.0,7.6923,0.0,712,1090.9231,0.4827,0.0023,0.0025,15.4213,,,False,8.888518703718702,tokens_per_request,12.89810319029791,tokens_per_request,0.004440819361427595,True,False,0.0,True,True
2026-06-28 02:00:00,18,10668,7763,2905,0.0189,94.4444,5.5556,0.0,0.0,1752.0,2445.6,2516.32,543.65,107.4,7,11,14,0.0,11.1111,22.2222,0.0,325,592.6667,0.3742,0.0011,0.0011,11.1876,,,False,2.00264039212509,tokens_per_request,3.696114252248379,error_rate,-0.09933964669111028,False,False,0.0,False,False
2026-06-28 03:00:00,15,11752,8764,2988,0.0196,93.3333,6.6667,0.0,0.0,1818.0,2546.6,2570.12,628.5,136.7,7,12,11,0.0,6.6667,20.0,6.6667,305,783.4667,0.3409,0.0013,0.0014,10.2075,,,False,2.1679696702584437,tokens_per_request,3.142659431318308,tokens_per_request,-0.0704012505732653,False,False,0.0,False,False
2026-06-28 04:00:00,24,15641,10632,5009,0.0297,100.0,0.0,0.0,0.0,1959.5,2579.25,2799.82,653.4,177.35,8,15,13,4.1667,0.0,12.5,0.0,588,651.7083,0.4711,0.0012,0.0012,11.7389,,,False,1.4730128857972578,error_rate,2.549437794888667,request_count,-0.157558388386058,False,False,0.0,False,False
2026-06-28 05:00:00,21,15534,10945,4589,0.0294,95.2381,4.7619,4.7619,0.0,1835.0,2857.0,3140.2,564.0,187.0,7,11,12,4.7619,4.7619,14.2857,0.0,513,739.7143,0.4193,0.0014,0.0015,11.1789,,,False,1.0585244299674275,p95_latency_ms,2.370188940802545,tokens_per_request,-0.13237007740381823,False,False,0.0,False,False
2026-06-28 06:00:00,59,38700,25813,12887,0.0694,96.6102,3.3898,1.6949,0.0,1904.0,2844.6,3848.84,627.3,158.2,10,27,30,3.3898,0.0,23.7288,0.0,1530,655.9322,0.4992,0.0012,0.0012,11.8724,,,False,1.482025148908008,output_input_ratio,1.2150008493051336,tokens_per_request,-0.15959071046913043,False,False,0.0,False,False
2026-06-28 07:00:00,51,38454,26150,12304,0.0753,96.0784,3.9216,0.0,3.9216,1918.0,3405.5,4914.0,584.5,148.0,10,25,28,3.9216,5.8824,13.7255,0.0,1559,754.0,0.4705,0.0015,0.0015,12.6707,,,False,2.9287665321328795,p95_latency_ms,4.526960197855969,p95_latency_ms,-0.09320528149015483,False,False,0.0,False,False
2026-06-28 08:00:00,49,36559,26286,10273,0.0604,97.9592,2.0408,0.0,2.0408,1714.0,2772.8,3519.44,607.6,167.0,10,23,28,0.0,4.0816,14.2857,0.0,1293,746.102,0.3908,0.0012,0.0013,12.5864,,,False,1.0345843897528186,tokens_per_request,0.8677717746249496,request_count,-0.18008962843431353,False,False,0.0,False,False
2026-06-28 09:00:00,99,63465,40333,23132,0.1185,96.9697,3.0303,2.0202,0.0,1851.0,3067.7,4509.08,581.0,132.6,10,28,34,1.0101,3.0303,12.1212,2.0202,2736,641.0606,0.5735,0.0012,0.0012,11.8278,,,False,2.595690519877676,output_input_ratio,1.8054634904229674,tokens_per_request,-0.08687690179560814,False,False,0.0,False,False
2026-06-28 10:00:00,87,60480,42124,18356,0.1105,95.4023,4.5977,1.1494,3.4483,1807.0,3178.4,3571.3,619.1,157.9,10,24,31,2.2989,2.2989,17.2414,1.1494,2111,695.1724,0.4358,0.0013,0.0013,11.5003,,,False,1.6647857808134123,p95_latency_ms,4.175309628050785,total_tokens,-0.16982988884802458,False,False,0.0,False,False
2026-06-28 11:00:00,77,47149,31191,15958,0.0839,96.1039,3.8961,0.0,1.2987,1904.0,2783.4,3196.08,626.4,155.8,10,27,32,3.8961,0.0,11.6883,2.5974,1974,612.3247,0.5116,0.0011,0.0011,12.37,,,False,1.4075804281345574,output_input_ratio,4.98079695252178,total_tokens,-0.1409175315588781,False,False,0.0,False,False
2026-06-28 12:00:00,78,52198,36364,15834,0.0937,96.1538,3.8462,0.0,3.8462,1826.5,2653.35,3096.49,606.05,172.45,10,25,33,0.0,2.5641,19.2308,0.0,1550,669.2051,0.4354,0.0012,0.0012,9.7891,,,False,1.4228458226550487,server_error_rate,3.307620949158462,request_count,-0.18474767311946183,False,False,0.0,False,False
2026-06-28 13:00:00,103,71996,52016,19980,0.134,97.0874,2.9126,0.9709,1.9417,1804.0,2766.7,3214.5,601.2,136.9,10,28,33,0.9709,2.9126,16.5049,0.9709,2155,698.9903,0.3841,0.0013,0.0013,10.7858,,,False,1.7318507854846117,total_tokens,2.645397450725863,request_count,-0.1904860183404961,False,False,0.0,False,False
2026-06-28 14:00:00,83,54043,36217,17826,0.0939,98.7952,1.2048,0.0,1.2048,1919.0,3055.1,4072.1,587.7,139.9,10,25,30,2.4096,3.6145,24.0964,0.0,2470,651.1205,0.4922,0.0011,0.0011,13.8562,,,False,1.8727546143232758,error_rate,4.671894374327155,total_tokens,-0.13109896788832565,False,False,0.0,False,False
2026-06-28 15:00:00,78,55946,38605,17341,0.1045,89.7436,10.2564,5.1282,2.5641,1847.0,3414.35,3871.83,638.6,152.95,10,27,34,1.2821,10.2564,20.5128,0.0,1799,717.2564,0.4492,0.0013,0.0015,10.3743,,,False,3.4929654030254675,error_rate,3.8196408094111685,p95_latency_ms,-0.07077304107282534,False,False,0.0,False,False
2026-06-28 16:00:00,93,61960,43403,18557,0.1156,96.7742,3.2258,2.1505,0.0,1790.0,2867.4,3804.24,632.2,186.0,10,29,37,1.0753,2.1505,22.5806,1.0753,2230,666.2366,0.4276,0.0012,0.0013,12.017,,,False,1.1281272733379233,total_tokens,4.68334551773829,request_count,-0.15458298002177617,False,False,0.0,False,False
2026-06-28 17:00:00,82,61079,45278,15801,0.1135,96.3415,3.6585,1.2195,1.2195,1867.0,2623.35,3632.14,599.1,177.0,10,29,36,1.2195,3.6585,24.3902,0.0,1567,744.8659,0.349,0.0014,0.0014,9.9171,,,False,1.36325116728308,tokens_per_request,2.2793424838980894,tokens_per_request,-0.15832507696151354,False,False,0.0,False,False
2026-06-28 18:00:00,69,46014,32978,13036,0.0845,97.1014,2.8986,1.4493,0.0,1861.0,2674.6,2892.2,589.8,180.8,10,26,30,0.0,4.3478,20.2899,0.0,1501,666.8696,0.3953,0.0012,0.0013,11.5143,,,False,0.6417796420581655,server_error_rate,0.7483052913921218,request_count,-0.18330277509667486,False,False,0.0,False,False
2026-06-28 19:00:00,54,34718,23394,11324,0.0686,100.0,0.0,0.0,0.0,1784.5,3180.5,4079.57,637.0,178.15,10,28,31,1.8519,1.8519,14.8148,0.0,1339,642.9259,0.4841,0.0013,0.0013,11.8244,,,False,2.635524509931533,error_rate,3.4452834326736976,total_tokens,-0.13858845753421134,False,False,0.0,False,False
2026-06-28 20:00:00,54,40714,29992,10722,0.078,92.5926,7.4074,0.0,3.7037,1830.5,2735.2,3084.04,590.2,196.35,10,28,27,1.8519,3.7037,22.2222,0.0,1249,753.963,0.3575,0.0014,0.0016,11.6489,,,False,2.7069200531070208,error_rate,2.1061011309939888,request_count,-0.157870171140377,False,False,0.0,False,False
2026-06-28 21:00:00,61,42663,31478,11185,0.0785,91.8033,8.1967,0.0,6.5574,1919.0,2525.0,3299.4,587.0,169.0,9,21,26,3.2787,4.918,19.6721,4.918,1109,699.3934,0.3553,0.0013,0.0014,9.9151,,,False,3.1529082774049217,server_error_rate,1.5854935345726169,error_rate,-0.09772228911642727,False,False,0.0,False,False
2026-06-28 22:00:00,31,22071,15651,6420,0.0443,90.3226,9.6774,3.2258,6.4516,1893.0,2831.0,3086.9,621.0,172.5,8,18,21,3.2258,9.6774,6.4516,3.2258,780,711.9677,0.4102,0.0014,0.0016,12.1495,,,False,3.228603578858077,error_rate,2.3742544890283814,error_rate,-0.08728084375853229,False,False,0.0,False,False
2026-06-28 23:00:00,35,31361,23800,7561,0.0586,97.1429,2.8571,0.0,2.8571,1955.0,3158.8,3441.32,639.0,158.8,8,17,19,2.8571,2.8571,28.5714,0.0,1002,896.0286,0.3177,0.0017,0.0017,13.2522,,,False,3.2512859868618347,tokens_per_request,8.387836819539583,tokens_per_request,-0.06797660638921166,False,False,0.0,False,True
2026-06-29 00:00:00,33,22457,14979,7478,0.0412,100.0,0.0,0.0,0.0,1967.0,3023.6,3518.2,633.0,168.8,8,18,16,0.0,3.0303,15.1515,0.0,711,680.5152,0.4992,0.0012,0.0012,9.5079,,,False,2.0660632022471903,error_rate,5.763050624852981,error_rate,-0.15836579524182048,False,False,0.0,False,False
2026-06-29 01:00:00,31,32928,12935,19993,0.0604,100.0,0.0,0.0,0.0,1917.0,2767.5,3378.7,596.0,143.0,9,16,19,0.0,3.2258,25.8065,0.0,2628,1062.1935,1.5457,0.0019,0.0019,13.1446,GT-006,cost_runaway,True,13.14434455618715,output_input_ratio,11.607304338010607,tokens_per_request,-0.04108580716392096,False,True,1.0,True,True
2026-06-29 02:00:00,25,21719,13210,8509,0.0372,92.0,8.0,4.0,4.0,1745.0,2397.0,2493.48,553.6,129.0,8,14,15,4.0,12.0,28.0,0.0,733,868.76,0.6441,0.0015,0.0016,8.6144,GT-006,cost_runaway,True,3.3229285919257823,tokens_per_request,7.882764461018354,tokens_per_request,-0.007913952974382576,False,False,0.0,False,True
2026-06-29 03:00:00,33,29405,16072,13333,0.0516,100.0,0.0,0.0,0.0,1926.0,2652.8,2885.6,647.8,181.6,9,20,24,0.0,3.0303,24.2424,0.0,1674,891.0606,0.8296,0.0016,0.0016,12.5553,GT-006,cost_runaway,True,4.255452361889511,output_input_ratio,5.6393188658377404,tokens_per_request,-0.061715392360699006,False,False,0.0,False,False
2026-06-29 04:00:00,24,19433,13229,6204,0.0364,100.0,0.0,0.0,0.0,1959.0,2859.3,4527.51,619.05,156.2,9,17,18,4.1667,0.0,29.1667,0.0,686,809.7083,0.469,0.0015,0.0015,11.0574,,,False,2.1391027456421408,tokens_per_request,4.5370109989762435,tokens_per_request,-0.1133529580017466,False,False,0.0,False,False
2026-06-29 05:00:00,25,18832,14136,4696,0.0347,92.0,8.0,0.0,4.0,1828.0,2688.2,3379.12,572.2,137.4,8,16,15,0.0,0.0,16.0,4.0,658,753.28,0.3322,0.0014,0.0015,14.0119,,,False,2.1720091961911296,error_rate,3.7092906542315047,tokens_per_request,-0.08439875881082592,False,False,0.0,False,False
2026-06-29 06:00:00,78,54919,39399,15520,0.1036,93.5897,6.4103,1.2821,2.5641,1907.5,2763.9,3156.39,578.8,160.45,10,27,33,0.0,2.5641,16.6667,0.0,1619,704.0897,0.3939,0.0013,0.0014,10.4317,,,False,0.9215414171217192,error_rate,1.837180021394068,request_count,-0.18931858114323308,False,False,0.0,False,False
2026-06-29 07:00:00,79,56295,41068,15227,0.1052,97.4684,2.5316,2.5316,0.0,1778.0,2697.9,2827.74,649.1,196.2,10,26,31,1.2658,1.2658,17.7215,0.0,1824,712.5949,0.3708,0.0013,0.0014,11.9787,,,False,1.066712830593281,server_error_rate,1.501508811487445,request_count,-0.13771129874004878,False,False,0.0,False,False
2026-06-29 08:00:00,83,57583,39882,17701,0.1052,97.5904,2.4096,1.2048,0.0,1957.0,2814.9,4548.06,692.1,187.7,10,28,37,4.8193,1.2048,18.0723,0.0,1970,693.7711,0.4438,0.0013,0.0013,11.1293,,,False,0.8679413072829799,server_error_rate,1.08804431718306,tokens_per_request,-0.12377490178068218,False,False,0.0,False,False
2026-06-29 09:00:00,136,96357,67149,29208,0.1764,94.1176,5.8824,0.7353,2.2059,1935.5,2879.25,3393.8,622.25,158.5,10,30,41,0.0,3.6765,18.3824,0.7353,2972,708.5074,0.435,0.0013,0.0014,10.1753,,,False,2.090509013075965,total_tokens,2.0307030388952336,total_tokens,-0.12565691593528816,False,False,0.0,False,False
2026-06-29 10:00:00,142,93964,63864,30100,0.1799,94.3662,5.6338,0.7042,2.8169,1903.0,2973.4,3280.27,581.65,155.65,10,29,36,0.7042,4.9296,18.3099,0.0,3566,661.7183,0.4713,0.0013,0.0013,11.8472,,,False,1.990005993150685,total_tokens,3.9847227280158606,request_count,-0.11893739306211454,False,False,0.0,False,False
2026-06-29 11:00:00,120,78545,55529,23016,0.1398,97.5,2.5,0.8333,0.8333,1768.0,2737.85,3051.54,605.15,156.2,10,29,33,2.5,0.8333,24.1667,2.5,2767,654.5417,0.4145,0.0012,0.0012,12.0221,,,False,1.4587755988303825,tokens_per_request,0.9571908901935486,error_rate,-0.15089172559532155,False,False,0.0,False,False
2026-06-29 12:00:00,126,80846,55761,25085,0.1502,94.4444,5.5556,1.5873,2.381,1898.0,2696.75,3516.75,608.5,127.0,10,29,35,3.1746,4.7619,15.0794,0.7937,2478,641.6349,0.4499,0.0012,0.0013,9.8784,,,False,1.8225559467260517,tokens_per_request,0.5703222531338826,error_rate,-0.1432456563325406,False,False,0.0,False,False
2026-06-29 13:00:00,143,99865,72997,26868,0.1882,93.007,6.993,2.0979,4.1958,1843.0,2506.9,3149.9,621.6,182.6,10,29,40,0.6993,6.993,19.5804,0.0,3146,698.3566,0.3681,0.0013,0.0014,11.7091,,,False,1.92711799862409,total_tokens,1.285717305004054,p95_latency_ms,-0.0817831063643219,False,False,0.0,False,False
2026-06-29 14:00:00,140,90408,63103,27305,0.1693,96.4286,3.5714,0.7143,1.4286,1868.5,2822.1,3328.76,634.0,158.1,10,28,36,1.4286,4.2857,17.8571,0.7143,3135,645.7714,0.4327,0.0012,0.0013,11.4814,,,False,1.7589901960784313,request_count,4.7079250359666185,request_count,-0.13760035685532057,False,False,0.0,False,False
2026-06-29 15:00:00,117,74823,53644,21179,0.1396,95.7265,4.2735,0.8547,1.7094,1772.0,2644.2,3294.32,555.8,148.6,10,29,35,2.5641,2.5641,18.8034,0.8547,2417,639.5128,0.3948,0.0012,0.0012,11.4122,,,False,1.1506176470588236,request_count,1.4945637563524712,request_count,-0.1722358896694131,False,False,0.0,False,False
2026-06-29 16:00:00,134,90205,63380,26825,0.1725,96.2687,3.7313,0.7463,1.4925,1856.0,2989.3,3977.37,601.9,156.7,10,29,37,1.4925,4.4776,16.4179,0.0,2474,673.1716,0.4232,0.0013,0.0013,9.2227,,,False,1.551545224312587,p95_latency_ms,1.102478482057955,p95_latency_ms,-0.12391256253167565,False,False,0.0,False,False
2026-06-29 17:00:00,118,78055,55589,22466,0.1459,92.3729,7.6271,3.3898,1.6949,1869.5,2653.75,3189.55,609.3,134.15,10,28,38,0.8475,5.0847,20.339,0.0,2790,661.4831,0.4041,0.0012,0.0013,12.4188,,,False,1.111675925925926,request_count,1.445226134920391,request_count,-0.14794883581123397,False,False,0.0,False,False
2026-06-29 18:00:00,70,54148,38539,15609,0.0968,95.7143,4.2857,1.4286,2.8571,1900.0,2747.4,3228.57,549.1,167.6,10,25,32,1.4286,7.1429,20.0,0.0,1826,773.5429,0.405,0.0014,0.0014,11.6984,,,False,1.2287953542758132,tokens_per_request,4.668853217603804,tokens_per_request,-0.15796425336459746,False,False,0.0,False,False
2026-06-29 19:00:00,82,58974,41851,17123,0.105,93.9024,6.0976,0.0,2.439,1878.0,2934.55,3351.08,583.0,166.9,10,26,33,2.439,9.7561,19.5122,1.2195,1912,719.1951,0.4091,0.0013,0.0014,11.1663,,,False,1.2011252955082738,p95_latency_ms,1.8058988495107982,tokens_per_request,-0.16410086853073513,False,False,0.0,False,False
2026-06-29 20:00:00,78,55996,40771,15225,0.0994,96.1538,3.8462,0.0,1.2821,1839.0,2704.85,2980.78,558.65,155.45,10,28,33,0.0,3.8462,21.7949,0.0,1361,717.8974,0.3734,0.0013,0.0013,8.9392,,,False,0.8393538338658153,output_input_ratio,0.44515353027437266,request_count,-0.17450162004033754,False,False,0.0,False,False
2026-06-29 21:00:00,92,63212,45299,17913,0.1156,94.5652,5.4348,0.0,3.2609,1869.5,2698.8,3262.86,581.9,174.4,10,27,33,0.0,3.2609,21.7391,1.087,2005,687.087,0.3954,0.0013,0.0013,11.193,,,False,0.7298438051352304,server_error_rate,1.7371398785112502,request_count,-0.1891852539062025,False,False,0.0,False,False
2026-06-29 22:00:00,39,30141,21490,8651,0.0576,92.3077,7.6923,0.0,2.5641,1809.0,2720.9,3335.28,643.2,183.1,9,17,22,5.1282,5.1282,15.3846,0.0,993,772.8462,0.4026,0.0015,0.0016,11.4784,,,False,1.0951619525655973,tokens_per_request,2.916783897579591,tokens_per_request,-0.15821497541211238,False,False,0.0,False,False
2026-06-29 23:00:00,49,37563,27938,9625,0.0668,95.9184,4.0816,2.0408,2.0408,1904.0,2549.4,2668.68,592.2,149.2,10,23,26,4.0816,2.0408,32.6531,2.0408,1252,766.5918,0.3445,0.0014,0.0014,13.0078,,,False,1.7210938388625612,output_input_ratio,3.8653270264416206,tokens_per_request,-0.1337213607756922,False,False,0.0,False,False
2026-06-30 00:00:00,19,13440,8986,4454,0.024,89.4737,10.5263,0.0,5.2632,1902.0,3609.4,3914.68,586.7,199.0,8,15,14,0.0,10.5263,5.2632,0.0,436,707.3684,0.4957,0.0013,0.0014,9.789,,,False,7.009025682656827,p95_latency_ms,2.2014979882166914,request_count,-0.048824628947800486,False,False,0.0,True,False
2026-06-30 01:00:00,27,17962,11979,5983,0.0333,92.5926,7.4074,0.0,3.7037,1839.0,2702.3,3090.2,617.7,128.1,10,18,21,0.0,7.4074,25.9259,0.0,572,665.2593,0.4995,0.0012,0.0013,9.5604,,,False,2.242792417061613,output_input_ratio,4.367108565361747,tokens_per_request,-0.15596663162043373,False,False,0.0,False,False
2026-06-30 02:00:00,32,22989,15456,7533,0.0471,100.0,0.0,0.0,0.0,1951.0,3520.1,3856.71,618.3,121.5,10,21,21,3.125,0.0,18.75,0.0,874,718.4062,0.4874,0.0015,0.0015,11.6023,,,False,6.429204575645755,p95_latency_ms,6.819240703058842,p95_latency_ms,-0.09414906297810205,False,False,0.0,True,True
2026-06-30 03:00:00,28,22159,15880,6279,0.0441,96.4286,3.5714,0.0,0.0,1798.0,2993.8,3318.43,604.25,174.25,10,18,17,0.0,7.1429,17.8571,0.0,701,791.3929,0.3954,0.0016,0.0016,11.1642,,,False,2.106032915129153,p95_latency_ms,1.1818790004857584,total_tokens,-0.15349069060386855,False,False,0.0,False,False
2026-06-30 04:00:00,23,16452,12117,4335,0.0279,86.9565,13.0435,0.0,8.6957,1823.0,3079.2,3592.94,583.1,149.0,8,13,18,0.0,4.3478,21.7391,0.0,530,715.3043,0.3578,0.0012,0.0014,12.2261,,,False,5.215813248227786,server_error_rate,8.868196782864885,error_rate,-0.08163235005313962,False,False,0.0,False,True
2026-06-30 05:00:00,29,18072,11633,6439,0.0351,89.6552,10.3448,3.4483,0.0,2053.0,3215.8,3748.28,609.4,172.8,9,17,19,0.0,6.8966,10.3448,0.0,1008,623.1724,0.5535,0.0012,0.0013,15.6546,,,False,4.480123745819397,output_input_ratio,0.7137732093876,tokens_per_request,-0.06638942467824249,False,False,0.0,False,False
